Date,Narration,Amount,Type
2026-05-20,UPI/P2M/3123456789/ZOMATO/HDFC,345.50,DR
2026-05-21,NEFT-IN-SBIN0001234-TCS LTD-SALARY MAY,125000.00,CR
2026-05-22,POS 45678XXXXX123 RELIANCE SMART,4500.00,DR
2026-05-23,ACH/D/LIC PREMIUM/POL1234567,1250.00,DR
2026-05-24,IMPS/P2A/9876543/JOHN DOE/RENT,18000.00,DR
2026-05-25,INTERNATIONAL TXN / PAYPAL / USD 5000 / UNUSUAL,420000.00,DR
2026-05-26,TRF TO A/C 9988123456789123 FOR LOAN EMI,15000.00,DR
2026-05-27,ATM/WDL/9082/SANTACRUZ/MUMBAI,10000.00,DR
2026-05-28,SI/NETFLIX.COM/87654321/MONTHLY,649.00,DR
2026-05-29,NACH/GROWW/BSE/MUTUAL FUND SIP,5000.00,DR
